date,open,high,low,close,volume,symbol
2025-05-06,111.32399638135878,114.57942879752297,110.66491633937942,113.38111114501952,158525600,NVDA
2025-05-06,476.7260205679887,482.1835675083398,475.36412148604,478.5650939941406,32786300,QQQ
2025-05-06,550.1891944565425,555.533979770925,549.2326812616892,551.047119140625,48264700,SPY
2025-05-06,99.76185422311934,101.76881035301628,99.36814968285508,100.5492706298828,16303400,XOM
2025-05-07,198.1231564563361,198.39174158064424,192.2342739226712,195.218505859375,68536700,AAPL
2025-05-07,185.55999755859372,190.9900054931641,185.00999450683597,188.7100067138672,43948600,AMZN
2025-05-07,515.02001953125,520.25,513.0,518.219970703125,5573800,BRK-B
2025-05-07,163.41541831659652,164.33169015930102,147.24119073545722,150.76686096191406,127490100,GOOGL
2025-05-07,149.68467834443936,152.7801319885972,149.45251378601978,152.16104125976562,7853100,JNJ
2025-05-07,245.083616417632,247.63400722536448,244.08307077124687,244.63238525390625,8724100,JPM
2025-05-07,587.9790163444538,600.6477471780503,584.3038959778277,594.4030151367188,13139100,META
2025-05-07,429.6134515274466,433.8517538131467,426.9100367836598,429.1282348632813,23295300,MSFT
2025-05-07,112.89179643623136,117.51531428959991,112.12286973799952,116.89617919921876,206758800,NVDA
2025-05-07,479.2310866723673,482.9291041737698,473.9624196873836,480.4438781738281,38006300,QQQ
2025-05-07,552.3784371058738,555.9975022415719,548.3254139860352,553.3645629882812,55588000,SPY
2025-05-07,100.81815251693357,101.1062347537473,99.93471106918366,100.45325469970705,12332200,XOM
2025-05-08,196.68078271707188,198.99853803284543,193.65675249053749,196.45199584960935,50478900,AAPL
2025-05-08,191.42999267578125,194.3300018310547,188.82000732421875,192.0800018310547,41043600,AMZN
2025-05-08,520.97998046875,521.260009765625,513.0399780273438,513.25,5018600,BRK-B
2025-05-08,154.37219053033292,155.29841637896206,152.28069025725696,153.6551055908203,57498700,GOOGL
2025-05-08,150.72939184579346,151.89985306765084,149.72336021877442,150.57461547851562,7606100,JNJ
2025-05-08,246.77078915965456,250.99856460126213,246.7511665100619,248.6345367431641,8320100,JPM
2025-05-08,603.8447803031055,608.8345844494372,594.2137969163823,595.5982055664062,14622800,META
2025-05-08,433.6635627109641,439.3476626606329,431.4156885314204,433.9012451171875,23491300,MSFT
2025-05-08,118.084515254596,118.51391379663416,115.68787240644632,117.20574951171876,198428100,NVDA
2025-05-08,485.6430214704163,489.7883921245775,481.3088015351198,485.4044494628906,39577600,QQQ
2025-05-08,557.3977713110521,562.3974366423718,553.9069074354913,557.2202758789062,65130800,SPY
2025-05-08,101.15423608840204,103.12278079970336,101.15423608840204,101.85523223876952,19196500,XOM
2025-05-09,197.95407268173315,199.4859718922483,196.5017396407649,197.48654174804688,36453900,AAPL
2025-05-09,193.3800048828125,194.69000244140625,191.16000366210935,193.05999755859372,29663100,AMZN
2025-05-09,514.25,515.9099731445312,510.25,513.739990234375,3621400,BRK-B
2025-05-09,153.5455638933439,154.4220044950508,151.58354176260508,152.13131713867188,32435300,GOOGL
2025-05-09,150.34244910371697,150.96153980503095,148.78504698255867,149.18165588378906,6520400,JNJ
2025-05-09,249.64490778917525,250.63563464782604,247.52611048052464,248.2519989013672,5087600,JPM
2025-05-09,601.2850913628599,604.5219836999701,589.3235802814015,590.1004028320312,10427300,META
2025-05-09,435.7134270593174,436.4462081525218,431.63356980482325,434.455810546875,15324200,MSFT
2025-05-09,117.18577270674557,118.06454606438504,115.0487681449328,116.48675537109376,132972200,NVDA
2025-05-09,487.3130565449711,488.63521379310254,483.326774588034,485.0863037109375,27767400,QQQ
2025-05-09,558.6205786168767,559.6264462916283,554.9522191721212,556.5103149414062,37603400,SPY
2025-05-09,102.8827086829866,103.46847044748878,102.15290581920384,103.04595184326172,10992100,XOM
2025-05-12,210.13634313336476,210.435160708662,205.9330174500644,209.95704650878903,63775800,AAPL
2025-05-12,210.7100067138672,211.66000366210935,205.75,208.63999938964844,75205000,AMZN
2025-05-12,520.2999877929688,520.2999877929688,510.25,514.2999877929688,6368000,BRK-B
2025-05-12,156.85211913184455,158.45559870977985,155.61713606908535,157.8181915283203,44138800,GOOGL
2025-05-12,147.05355828341715,150.2844379856707,146.24098960285264,149.1042938232422,9023800,JNJ
2025-05-12,257.8846409478204,258.57129899597703,253.7647824650602,255.0890045166016,9603900,JPM
2025-05-12,628.3754468402599,637.8072854035049,618.52537997075,636.8511352539062,21965100,META
2025-05-12,441.5955462250109,444.9921230759706,435.4955548202822,444.8832092285156,22821900,MSFT
2025-05-12,121.79931583574869,122.82787322998048,120.11167839159091,122.82787322998048,225023300,NVDA
2025-05-12,503.99391286415016,504.88861854839246,498.51649505607935,504.8488464355469,45090600,QQQ
2025-05-12,573.4026196086874,574.9114211824733,569.0340889310521,574.9015502929688,78993600,SPY
2025-05-12,105.8883353046182,106.05158579456436,104.01582295325927,104.82244873046876,14244600,XOM
2025-05-13,209.598471364776,212.55673652410627,208.17412935394688,212.08859252929688,51909300,AAPL
2025-05-13,211.0800018310547,214.83999633789065,210.1000061035156,211.3699951171875,56193700,AMZN
2025-05-13,515.6400146484375,515.75,511.7999877929688,511.8800048828125,4504100,BRK-B
2025-05-13,158.14685705682408,159.91966162602043,155.52751949956448,158.8838653564453,42382100,GOOGL
2025-05-13,146.74399107394777,146.74399107394777,143.24226040914402,143.5904998779297,10549600,JNJ
2025-05-13,256.05034578816554,258.6399970419656,255.42257059461764,257.9925842285156,8589000,JPM
2025-05-13,642.9364120582926,658.254386921773,640.2373808266427,653.3841552734375,18570800,META
2025-05-13,443.4176379697952,446.2794975271711,441.021200788799,444.764404296875,23618800,MSFT
2025-05-13,124.8051066300396,131.03637225526788,124.295818189616,129.7481689453125,330430100,NVDA
2025-05-13,506.15118710497205,514.3325638836975,505.4155697491682,512.543212890625,53269600,QQQ
2025-05-13,575.3155948085854,580.9069711222367,574.7535560992819,578.6980590820312,67947200,SPY
2025-05-13,104.97609062569182,106.11880746142717,104.68800841166669,105.11052703857422,13350800,XOM
2025-05-14,211.5905625216416,213.09460539099956,209.7478820292828,211.490966796875,49325800,AAPL
2025-05-14,211.4499969482422,211.92999267578125,208.8500061035156,210.25,38492100,AMZN
2025-05-14,511.8500061035156,511.8500061035156,502.7999877929688,503.3999938964844,6384100,BRK-B
2025-05-14,159.31210428165852,166.3235827604559,158.9635158437858,164.70018005371094,48755900,GOOGL
2025-05-14,143.81296028436105,143.958068651586,141.3462656443927,141.57843017578125,10216000,JNJ
2025-05-14,257.9827669437803,261.5533412811179,257.28631994724986,260.5724182128906,8643100,JPM
2025-05-14,658.543319934739,659.9973927569988,651.6711237576287,656.7007446289062,12348200,META
2025-05-14,443.77408848582377,449.4779521376883,443.77408848582377,448.5273132324219,19902800,MSFT
2025-05-14,133.01358451331882,135.25045513495294,131.49570747587302,135.1505889892578,281180800,NVDA
2025-05-14,513.7161211405411,516.1615447200978,512.7021295054291,515.6148071289062,47014500,QQQ
2025-05-14,579.6546018902411,580.8083522191259,577.4160770724685,579.4376831054688,66283500,SPY
2025-05-14,104.5343771837758,104.5343771837758,103.64133104986804,104.1694793701172,15494900,XOM
2025-05-15,210.116431917556,212.1184991665837,208.71199985896817,210.6144561767578,45029500,AAPL
2025-05-15,206.4499969482422,206.8800048828125,202.6699981689453,205.1699981689453,64347300,AMZN
2025-05-15,502.3800048828125,509.7799987792969,501.6199951171875,507.3299865722656,5040900,BRK-B
2025-05-15,165.1682887318073,165.53680044166376,161.71234217984835,163.29591369628906,33146700,GOOGL
2025-05-15,143.16485744133942,144.7609462316723,142.51674803361635,144.72225952148438,7945800,JNJ
2025-05-15,261.87698531695685,264.3783267139839,259.70915411050737,262.3870544433594,9214600,JPM
2025-05-15,651.6412216753015,654.6589696292252,636.0045299274248,641.2831420898438,14341800,META
2025-05-15,447.1979616790238,452.5750254060464,446.860659567107,449.5392761230469,21992300,MSFT
2025-05-15,134.10205882491402,136.1092556474961,132.47435031815246,134.6413116455078,226632600,NVDA
2025-05-15,513.46754933804,518.845551249811,512.1254910070218,516.181396484375,50153300,QQQ
2025-05-15,577.4358426248243,582.770756919371,576.9822030720642,582.2678833007812,71268100,SPY
2025-05-15,103.20036649387336,105.29364449208464,102.69643330562512,105.2258071899414,15004300,XOM
2025-05-16,211.52086084946143,211.73003772257164,208.94109887256835,210.4252014160156,54737900,AAPL
2025-05-16,206.8500061035156,206.8500061035156,204.3699951171875,205.58999633789065,43318500,AMZN
2025-05-16,509.6300048828125,514.3300170898438,506.7999877929688,514.3099975585938,4997300,BRK-B
2025-05-16,167.05061660833445,168.66406524073284,164.94916241420358,165.51686096191406,42846900,GOOGL
2025-05-16,144.78032133132592,146.55053751612166,144.34502565709818,146.38609313964844,8051200,JNJ
2025-05-16,262.3968965278898,263.33857420454694,259.6601130382681,262.45574951171875,8932900,JPM
2025-05-16,635.3870402976211,637.8570186595293,623.6246741050281,637.7574462890625,18519000,META
2025-05-16,448.4678177382938,450.7595102326154,445.17414935289,450.6702270507813,23849800,MSFT
2025-05-16,136.02937003025397,136.15919297953724,133.27323795943153,135.21051025390625,226542500,NVDA
2025-05-16,517.5831482665423,518.6170412486316,514.0441884093638,518.4281616210938,48394600,QQQ
2025-05-16,583.0469103495059,586.2518193704545,581.1042713102905,585.9559936523438,76052100,SPY
2025-05-16,105.2936436524603,105.52622763028089,104.13070897593472,104.8478546142578,14042500,XOM
2025-05-19,207.0884445111699,208.65223273202483,203.45285841572863,207.9550018310547,46140500,AAPL
2025-05-19,201.6499938964844,206.6199951171875,201.25999450683597,206.16000366210935,34314800,AMZN
2025-05-19,513.6199951171875,513.7899780273438,510.1000061035156,512.3900146484375,3441500,BRK-B
2025-05-19,163.8436563518303,165.9650337738735,163.5548376666196,165.8654327392578,30426100,GOOGL
2025-05-19,146.9277747214511,147.6726230638918,146.1152209443994,147.5081787109375,12639900,JNJ
2025-05-19,260.4840753869021,263.2012510960716,256.933139124985,259.8268737792969,12145000,JPM
2025-05-19,625.7162367689098,640.4067492915384,625.2680394833011,637.8471069335938,9592400,META
2025-05-19,447.30711960117503,455.948090917999,447.2277365866496,455.2337951660156,21336500,MSFT
2025-05-19,132.20470706939753,135.6798322139183,132.20470706939753,135.38026428222656,193154600,NVDA
2025-05-19,511.2010686059385,519.442117353632,511.2010686059385,518.9251708984375,52536200,QQQ
2025-05-19,579.9406951842692,587.2774752678645,579.9406951842692,586.5970458984375,68168500,SPY
2025-05-19,104.24700238195618,104.24700238195618,102.45415311277844,103.18098449707033,16802700,XOM
2025-05-20,206.84938410987283,207.64622592622175,204.2198167548668,206.04258728027344,42496600,AAPL
2025-05-20,204.6300048828125,205.58999633789065,202.6499938964844,204.07000732421875,29470400,AMZN
2025-05-20,511.1099853515625,512.0800170898438,506.5499877929688,508.739990234375,3737000,BRK-B
2025-05-20,165.75588463789506,167.8175076045031,162.24018376555952,163.31581115722656,46607700,GOOGL
2025-05-20,147.35340274928245,149.00752903136188,147.15025692431985,148.63995361328125,7351500,JNJ
2025-05-20,257.5118826616805,261.5729180532009,257.2960784147582,260.6116027832031,8436300,JPM
2025-05-20,633.4448867170665,636.7713819580241,629.7100110253076,634.5304565429688,6743500,META
2025-05-20,451.9797648957129,454.70797307292094,450.7198396549624,454.5393371582031,15441800,MSFT
2025-05-20,134.10205468200522,134.39165736048994,132.4343936724944,134.1919403076172,161514200,NVDA
2025-05-20,516.4001137065187,517.8515075410328,513.6067220946634,517.1954345703125,42517600,QQQ
2025-05-20,584.8614155899625,585.8080578995526,581.419785763877,584.6246948242188,60614500,SPY
2025-05-20,103.10345008888233,103.42325766020087,101.54318485225517,101.70793151855467,12429300,XOM
2025-05-21,204.3592586621154,206.2218644000924,199.91689108628387,201.2914276123047,59211800,AAPL
2025-05-21,201.6100006103516,203.4600067138672,200.05999755859372,201.1199951171875,42460900,AMZN
2025-05-21,507.4100036621094,510.0,505.3999938964844,507.0299987792969,3815800,BRK-B
2025-05-21,163.02701835873927,172.43874053476267,162.8975400271314,167.87728881835938,73416000,GOOGL
2025-05-21,148.18532667019926,149.38480676041598,148.00153155694642,148.17564392089844,7032200,JNJ
2025-05-21,259.3070029050421,260.58219084007044,255.7560664091254,256.0601501464844,7464000,JPM
2025-05-21,629.2418916838421,644.0021281038256,627.6284302053292,632.9369506835938,11464600,META
2025-05-21,450.967885651573,454.1524403651085,448.22974686474834,448.9837341308594,19216900,MSFT
2025-05-21,132.87378601013486,137.2077087161811,130.40724144628155,131.6155548095703,270608700,NVDA
2025-05-21,513.2190402211261,519.9092488061895,508.21873667770086,510.0080871582031,71292800,QQQ
2025-05-21,580.2759146876367,584.3584902721909,573.7477661832594,574.7733154296875,95197700,SPY
2025-05-21,101.30090618868216,101.72731627727111,100.4384002503714,100.4577865600586,16716100,XOM
2025-05-22,199.9168903850684,201.94882252859867,198.91087172706412,200.56431579589844,46742400,AAPL
2025-05-22,201.3800048828125,205.75999450683597,200.16000366210935,203.1000061035156,38938900,AMZN
2025-05-22,505.1000061035156,507.3999938964844,502.6400146484375,503.5700073242188,3244800,BRK-B
2025-05-22,171.15392841908286,176.05399815735478,170.0185465918855,170.17788696289062,74864400,GOOGL
2025-05-22,147.66293903016444,148.31106320890513,146.42475763964194,147.62425231933594,7535300,JNJ
2025-05-22,254.49067374288148,257.29609924459567,253.93154043030927,255.6972198486328,6514100,JPM
2025-05-22,631.492768599171,640.6556757699244,628.1662733645643,634.0026245117188,8228400,META
2025-05-22,451.344898181628,456.6028878213618,450.3032004241896,451.2555847167969,18025600,MSFT
2025-05-22,132.0449376190489,134.0621148614722,131.3658966044825,132.64410400390625,187344000,NVDA
2025-05-22,510.6244764450017,514.6505913275334,509.2725279880036,510.9624938964844,55607200,QQQ
2025-05-22,574.5760959985981,578.4811762683786,573.3434386116112,575.0001831054688,70860400,SPY
2025-05-22,99.87632449662335,100.27366254990984,98.74246927102432,99.7891082763672,13417400,XOM
2025-05-23,192.9046989896,196.91877297523905,192.6955373289648,194.49838256835935,78432900,AAPL
2025-05-23,198.8999938964844,202.3699951171875,197.8500061035156,200.9900054931641,33393500,AMZN
2025-05-23,501.010009765625,505.5,500.25,503.4599914550781,3166800,BRK-B
2025-05-23,168.37525009523517,169.27161392343552,167.20999079586213,167.7876434326172,35211400,GOOGL
2025-05-23,148.00150363022289,148.46581794010436,147.23731935437036,147.94346618652344,6727300,JNJ
2025-05-23,251.9108411041023,256.9920152183282,251.11629584411463,255.73643493652344,6671800,JPM
2025-05-23,621.4832888202177,629.8992205141227,620.1387579436545,624.5309448242188,8454100,META
2025-05-23,446.4142434023006,450.0948358464348,445.3527151156796,446.6126403808594,16883500,MSFT
2025-05-23,129.81807417545411,132.49431639064062,128.97925335315108,131.10626220703125,198821300,NVDA
2025-05-23,503.1886765918508,508.8152319544728,502.5922162782397,506.2305908203125,58368100,QQQ
2025-05-23,567.9887994120531,573.7379304924723,567.6140667399493,571.0753784179688,76029000,SPY
2025-05-23,99.43053492331131,100.27366201652684,98.91690857908208,99.84725189208984,12061600,XOM
2025-05-27,197.51641281084125,199.94677348688447,196.64984031499387,199.4188690185547,56288500,AAPL
2025-05-27,203.08999633789065,206.69000244140625,202.19000244140625,206.0200042724609,34892000,AMZN
2025-05-27,506.4299926757813,509.75,505.010009765625,509.1600036621094,4928300,BRK-B
2025-05-27,169.47079940418584,172.46860243837372,169.3114438097941,172.19969177246094,37995700,GOOGL
2025-05-27,148.80202058666853,150.2849567928587,148.22639171638167,149.51422119140625,6990700,JNJ
2025-05-27,257.04106526626447,260.23885381510826,256.99200115618,260.22906494140625,7506600,JPM
2025-05-27,632.8472662118028,640.4863756807556,630.1980211513535,639.7294311523438,9508400,META
2025-05-27,452.8627373552784,457.2973170522405,452.5055743512772,457.0393676757813,20974300,MSFT
2025-05-27,133.96224703921547,135.47014350181522,133.1234263008756,135.31036376953125,192953600,NVDA
