date,open,high,low,close,volume,symbol
2024-02-06,398.1442695260025,400.1944322717671,395.23087405866585,397.7616882324219,18382600,MSFT
2024-02-06,69.50644505901005,69.63022558045657,66.18235963384292,68.10194396972656,683111000,NVDA
2024-02-06,423.9160989320108,424.5180298841536,419.584297971648,421.9228820800781,35846100,QQQ
2024-02-06,479.0680669349689,479.8446580236344,477.6411122849623,479.5146179199219,55918600,SPY
2024-02-06,93.94078848958596,94.83353542581754,93.48061023559136,94.10645294189452,13347900,XOM
2024-02-07,188.50622203381667,188.91163664571195,186.49894443287428,187.2899932861328,53439000,AAPL
2024-02-07,169.47999572753906,170.8800048828125,168.94000244140625,170.52999877929688,47174100,AMZN
2024-02-07,394.6000061035156,399.1499938964844,394.3599853515625,397.6600036621094,3426800,BRK-B
2024-02-07,143.48767523899187,144.34011716332222,142.6649684297807,144.2608184814453,25208900,GOOGL
2024-02-07,146.78545179901943,148.24585731351985,146.68312930867495,146.952880859375,8690300,JNJ
2024-02-07,167.45529669210487,167.6268529930128,165.80638700000247,167.2074737548828,7225500,JPM
2024-02-07,454.0130327651783,467.415327994543,452.2088689116338,465.5021362304688,23066000,META
2024-02-07,399.674504268826,406.4037434899342,399.63525825649936,406.1585083007813,22340500,MSFT
2024-02-07,68.19778404882926,70.09541214076467,67.48005798042527,69.97462463378906,495575000,NVDA
2024-02-07,424.7054500501672,427.0933590723248,423.4029377945693,426.2644958496094,37712700,QQQ
2024-02-07,481.75695184930976,483.93134756331705,480.8541628931194,483.5139465332031,70556500,SPY
2024-02-07,94.10645173448933,94.54822594223177,93.12167056444636,94.07884216308594,13826800,XOM
2024-02-08,187.2702046333428,187.41851968576853,185.25304448034683,186.21218872070312,40962000,AAPL
2024-02-08,169.64999389648438,171.42999267578125,168.8800048828125,169.83999633789062,42316500,AMZN
2024-02-08,397.2200012207031,398.6499938964844,394.8500061035156,397.489990234375,3357700,BRK-B
2024-02-08,144.5482800524002,145.04388547733828,143.82470036690026,144.62757873535156,22563800,GOOGL
2024-02-08,146.35752849598936,146.35752849598936,144.46922538741595,145.48313903808594,9755000,JNJ
2024-02-08,166.79764812133146,167.09311591388456,165.43468003475408,166.60702514648438,6060300,JPM
2024-02-08,464.2432012847288,466.4934296544483,460.9818328288404,465.9085693359375,18815100,META
2024-02-08,406.15849214322577,407.6397222062839,404.6674730294275,406.2173461914063,21225300,MSFT
2024-02-08,69.94966354395652,70.66838724943909,69.33176617612584,69.5174331665039,414422000,NVDA
2024-02-08,426.38291421422974,427.8137083440557,425.7020869952788,427.0539245605469,29889900,QQQ
2024-02-08,483.51398020972,484.10610316011065,482.6985817601752,483.7275390625,52343600,SPY
2024-02-08,94.18927525442264,96.10361834613111,93.97759720416168,95.68946075439452,19636900,XOM
2024-02-09,186.7765224417052,188.10322646586076,186.1329835945197,186.97454833984372,45155200,AAPL
2024-02-09,170.89999389648438,175.0,170.5800018310547,174.4499969482422,56986000,AMZN
2024-02-09,397.30999755859375,398.3599853515625,395.8200073242188,398.3599853515625,2509800,BRK-B
2024-02-09,145.3907830102507,148.12653431225093,144.89517764390865,147.69039916992188,26829500,GOOGL
2024-02-09,145.36223515074252,146.22731360680808,144.80410994483893,145.81802368164062,6529200,JNJ
2024-02-09,166.79763336618873,166.8929521169806,165.52996960737374,166.80715942382812,6296700,JPM
2024-02-09,468.83286637940745,469.4672792914781,463.4005602324606,464.0349731445313,18413100,META
2024-02-09,407.335693369119,412.7995411607667,407.178739238723,412.53466796875,22032800,MSFT
2024-02-09,70.40786033375117,72.0569298484953,70.08743069197543,72.0050277709961,436637000,NVDA
2024-02-09,428.1886798363185,432.0468613748132,427.39929486367424,431.2574462890625,36943900,QQQ
2024-02-09,484.2322866772762,486.9599980744067,483.8925299274153,486.523193359375,63979400,SPY
2024-02-09,95.80908945771388,96.49015115384864,93.60023293262232,93.66465759277344,20410500,XOM
2024-02-12,186.5487888854563,186.79630612181435,184.93497167008087,185.29139709472656,41781900,AAPL
2024-02-12,174.8000030517578,175.38999938964844,171.5399932861328,172.33999633789062,51050400,AMZN
2024-02-12,398.6499938964844,399.4800109863281,396.1900024414063,397.7099914550781,2817900,BRK-B
2024-02-12,147.1154837637095,148.0273957523625,146.07470954986746,146.23330688476562,21564100,GOOGL
2024-02-12,145.65061308911504,147.35287956970245,145.43667121702282,146.83197021484375,6701500,JNJ
2024-02-12,166.58794275909298,168.52279413115167,165.55856133977713,167.55059814453125,8539300,JPM
2024-02-12,464.1143653554513,474.9789490756288,462.5183648227148,464.8181762695313,19382000,META
2024-02-12,412.54443290280494,412.72099505038886,406.84516963028506,407.345458984375,21202900,MSFT
2024-02-12,72.47118484090161,74.4786183227707,71.1235816589561,72.11981201171875,613710000,NVDA
2024-02-12,431.1489601223572,433.31981417558666,428.8893025096469,429.5701599121094,33203300,QQQ
2024-02-12,486.4940393494017,488.7557959365899,485.59125041969,486.3096008300781,56502300,SPY
2024-02-12,94.02363095127389,95.16487113670937,93.8763705290172,94.95318603515624,18173100,XOM
2024-02-13,183.9251386304961,184.3607714461939,181.68757282391297,183.20237731933597,56529500,AAPL
2024-02-13,167.72999572753906,170.9499969482422,165.75,168.63999938964844,56345100,AMZN
2024-02-13,397.1799926757813,399.7099914550781,392.1000061035156,394.7999877929688,3458500,BRK-B
2024-02-13,143.6462817573447,145.38090083167214,142.42709658572724,143.86434936523438,27837700,GOOGL
2024-02-13,146.6366102355169,147.39006936233184,144.87853420837732,145.54827880859375,8621000,JNJ
2024-02-13,167.10264500375442,167.9699816610953,164.52918411800974,166.09231567382812,8397600,JPM
2024-02-13,452.892885158852,463.8169740536251,451.1283814896447,456.1145935058594,20916600,META
2024-02-13,397.22210279914685,402.2543330422321,395.70165679054304,398.5758056640625,27824900,MSFT
2024-02-13,70.27509946360114,73.31968365428922,69.4964845401849,72.00003051757812,602580000,NVDA
2024-02-13,421.6169602202019,425.55406834305234,419.6927928791852,422.8701171875,64491700,QQQ
2024-02-13,480.0484370645988,482.5334689735337,476.3500095116949,479.6116027832031,113099200,SPY
2024-02-13,95.45478438776205,95.76131927209305,93.4483355793036,94.13572692871094,18917400,XOM
2024-02-14,183.4796068721132,183.6875129162611,180.6282031229016,182.3212127685547,54630500,AAPL
2024-02-14,169.2100067138672,171.2100067138672,168.27999877929688,170.97999572753906,42815500,AMZN
2024-02-14,395.1499938964844,398.8599853515625,393.5499877929688,398.6799926757813,2669200,BRK-B
2024-02-14,144.79604121304055,145.2321762817776,142.82352674295169,144.6572723388672,22704200,GOOGL
2024-02-14,145.43666959037284,145.5389920834839,144.03205953096523,144.86924743652344,9098800,JNJ
2024-02-14,166.86436188079088,167.8460839454223,166.24481907863344,167.77935791015625,7056700,JPM
2024-02-14,463.85660058253393,469.982795609744,462.03262165462274,469.1600341796875,16858400,META
2024-02-14,401.03278856568113,402.7722538955099,397.5931465072421,402.4282836914063,20401200,MSFT
2024-02-14,73.0721231436502,74.10428513350574,71.81036588559786,73.76888275146484,504917000,NVDA
2024-02-14,425.5442266157376,427.90253465627023,423.1957655614689,427.4782409667969,45092700,QQQ
2024-02-14,482.2423099561509,484.4555426281319,479.9222830533005,483.9701843261719,68387800,SPY
2024-02-14,94.6280631491803,95.32474564106592,93.2811394126556,93.67127990722656,17651300,XOM
2024-02-15,181.72716915991907,182.65783644316613,179.5490203671251,182.0340881347656,65434500,AAPL
2024-02-15,170.5800018310547,171.1699981689453,167.58999633789062,169.8000030517578,49855200,AMZN
2024-02-15,399.1400146484375,404.2699890136719,398.2999877929688,403.4500122070313,3076000,BRK-B
2024-02-15,141.88191038487835,142.25857532101722,139.22547275543386,141.51516723632812,37590700,GOOGL
2024-02-15,145.09250553134137,147.41800414503516,145.00879098774053,146.8970947265625,7462500,JNJ
2024-02-15,167.893719432731,171.76343658557707,167.893719432731,171.43936157226562,8723400,JPM
2024-02-15,471.1426369454391,484.3665072274175,468.1092769839316,479.81646728515625,24212300,META
2024-02-15,401.1015363834754,402.07445398469247,397.3179246135389,399.54876708984375,21825500,MSFT
2024-02-15,73.73794078168315,73.84374789733648,72.27154539670707,72.52908325195312,420122000,NVDA
2024-02-15,428.1689219915969,429.2148705487781,425.61322284816464,428.7510986328125,38796100,QQQ
2024-02-15,484.6690979139186,487.4938867654942,484.19342663721847,487.3094482421875,61683000,SPY
2024-02-15,93.4483421993936,96.55090520552014,93.4483421993936,96.3558349609375,23196300,XOM
2024-02-16,181.5984584212064,183.0142649801448,179.86583763061847,180.49948120117188,49752500,AAPL
2024-02-16,168.74000549316406,170.4199981689453,167.1699981689453,169.50999450683594,48107700,AMZN
2024-02-16,404.4400024414063,406.739990234375,402.5899963378906,405.989990234375,3532200,BRK-B
2024-02-16,141.7332189292563,141.9314580380152,138.90826247425002,139.28492736816406,31468900,GOOGL
2024-02-16,146.7752137318513,147.39379569342444,145.90355276091464,146.7283477783203,8541000,JNJ
2024-02-16,171.19154963479215,171.54420281252945,169.80951509500167,170.63873291015625,8152600,JPM
2024-02-16,473.9479569712056,474.7905636276594,465.1254390286169,469.1996765136719,23324600,META
2024-02-16,400.9246260176193,401.2489518855877,396.4825852713034,397.0918884277344,22296500,MSFT
2024-02-16,73.96850692718213,74.2699729733596,72.37234535124092,72.48414611816406,495327000,NVDA
2024-02-16,429.1260933343297,429.2247438693549,424.1528837769607,424.86334228515625,53716500,QQQ
2024-02-16,487.0085622942672,488.1442842020213,484.144936285217,484.8826904296875,75532900,SPY
2024-02-16,96.61592862038104,97.19184827000004,96.16075762933416,96.3558349609375,20151400,XOM
2024-02-20,179.98463913307552,180.61828269677792,178.21242224791314,179.75692749023438,53665600,AAPL
2024-02-20,167.8300018310547,168.7100067138672,165.74000549316406,167.0800018310547,41980300,AMZN
2024-02-20,406.4700012207031,411.1099853515625,406.05999755859375,407.1499938964844,3530700,BRK-B
2024-02-20,138.43249472896153,140.83122289008293,138.26399071915645,139.87965393066406,25144700,GOOGL
2024-02-20,146.73774845645733,148.6591385742058,146.62528158371563,147.95619201660156,9501700,JNJ
2024-02-20,170.79127046965817,172.00174895752147,170.0478306534527,171.3059539794922,9668000,JPM
2024-02-20,465.63104413432,472.0348007521129,462.49854860329634,467.6433715820313,18015500,META
2024-02-20,396.28606324841394,397.5145068330212,391.1462744848481,395.8438415527344,24307900,MSFT
2024-02-20,71.81934960299229,71.82833631589585,67.61382690331146,69.32878112792969,704833000,NVDA
2024-02-20,422.8701729841739,424.3798938263068,417.8871155290135,421.656494140625,53999500,QQQ
2024-02-20,483.14510603430045,483.8149029118612,479.9708731626724,482.2132263183594,71736700,SPY
2024-02-20,96.45801174088886,96.718112495989,95.35261365155228,95.44550323486328,17650000,XOM
2024-02-21,180.13316833455778,181.0737309260645,178.86588113831095,180.5093994140625,41371400,AAPL
2024-02-21,168.94000244140625,170.22999572753906,167.13999938964844,168.58999633789062,44420100,AMZN
2024-02-21,408.260009765625,409.4800109863281,406.7000122070313,409.25,2717600,BRK-B
2024-02-21,140.2067356597181,141.43584224259257,139.44349926654036,141.2970733642578,23223300,GOOGL
2024-02-21,148.10616457250282,148.73412847827512,147.2720018557026,148.72474670410156,7472500,JNJ
2024-02-21,171.51564198980836,172.50690476436938,170.15267385428854,172.42111206054688,7024000,JPM
2024-02-21,462.9297088946584,465.41057550181085,458.25576468630754,464.447998046875,12921800,META
2024-02-21,393.2689765841808,395.3524118295115,390.3698381114288,395.2442932128906,18518900,MSFT
2024-02-21,67.88533642606332,68.76577530674938,66.13045996080022,67.35228729248047,673755000,NVDA
2024-02-21,418.9231370059664,420.0579193614601,416.04185462250535,419.9690856933594,49779000,QQQ
2024-02-21,480.9124020985744,482.8052815804404,479.1068539266688,482.6499633789063,59293400,SPY
2024-02-21,95.69628776473397,97.5169572718482,95.66842160369988,97.3961944580078,20991300,XOM
2024-02-22,181.6578862880503,183.12319953047427,180.64802661628636,182.5390472412109,52292200,AAPL
2024-02-22,173.10000610351562,174.8000030517578,171.77000427246094,174.5800018310547,55392400,AMZN
2024-02-22,411.2999877929688,416.260009765625,411.0,415.1600036621094,3687600,BRK-B
2024-02-22,143.65614538078825,143.72553738281633,141.5448770819428,142.8235321044922,27191900,GOOGL
2024-02-22,149.0059211113995,150.65551152113545,147.87184200619038,150.38369750976562,8065000,JNJ
2024-02-22,173.2979986219762,174.8229969721862,172.7451818115598,174.48941040039062,9296500,JPM
2024-02-22,476.5645485214587,486.2399284201976,472.41654676636847,482.4094848632813,21625800,META
2024-02-22,403.1162117164581,405.7106689082216,401.5241536683513,404.551025390625,27009900,MSFT
2024-02-22,74.8918837924214,78.43558041658676,74.08831180865685,78.39865112304688,865100000,NVDA
2024-02-22,428.73140828484816,433.30004866411934,427.9617473429976,432.2639770507813,53887800,QQQ
2024-02-22,489.25091074642,493.59970240133447,488.2898811137423,492.6387023925781,76402500,SPY
2024-02-22,96.75526226771814,97.91639968690434,96.09572997704242,97.31260681152344,20470700,XOM
2024-02-23,183.1726595934398,183.2023604547528,180.4202689919066,180.7073974609375,45119700,AAPL
2024-02-23,174.27999877929688,175.75,173.6999969482422,174.99000549316406,59715200,AMZN
2024-02-23,417.6799926757813,420.55999755859375,416.5199890136719,417.2200012207031,4015600,BRK-B
2024-02-23,142.40724256933106,143.40835995334845,142.16934655124388,142.6947021484375,19493800,GOOGL
2024-02-23,150.7867293240931,152.07077380843506,150.1118994764793,151.68649291992188,6726000,JNJ
2024-02-23,175.19470112930267,176.51955032615737,174.60376559423926,175.36627197265625,7105800,JPM
2024-02-23,484.3147842682666,490.57648938610384,478.65842637192833,480.3255615234375,18374300,META
2024-02-23,408.5017108463529,408.6884066709004,401.9172415297094,403.26361083984375,16295900,MSFT
2024-02-23,80.64664555528343,82.24779566972408,77.43235796782388,78.6771469116211,829388000,NVDA
2024-02-23,433.82298476432334,434.7505286525933,430.0141586762791,430.9910278320313,39853900,QQQ
2024-02-23,494.3567944319364,495.1916260485655,492.250356160334,492.9783935546875,61321800,SPY
2024-02-23,96.49516506171533,96.6902353048302,95.56625509239451,96.4580078125,15975900,XOM
2024-02-26,180.43019254491847,180.9450175834942,178.85597124394113,179.3609161376953,40867400,AAPL
2024-02-26,175.6999969482422,176.3699951171875,174.25999450683594,174.72999572753906,44368600,AMZN
2024-02-26,422.0,430.0,408.8500061035156,409.1400146484375,7432300,BRK-B
2024-02-26,140.8907113971141,141.188077680813,136.18245980002686,136.3608856201172,53641800,GOOGL
2024-02-26,151.64900590493738,151.8458229309602,150.49617756235105,150.70236206054688,5465400,JNJ
2024-02-26,175.1375279912981,175.81425626734668,173.92704957596644,174.76580810546875,7145400,JPM
2024-02-26,479.7698713187544,482.4194503937935,476.921841069552,478.0531005859375,12101400,META
2024-02-26,404.3642530870218,405.0521933950138,400.334952692985,400.5118713378906,16193500,MSFT
2024-02-26,79.55858308487059,80.5029113343283,78.36570371037314,78.95166778564453,503973000,NVDA
2024-02-26,431.8002314283755,432.7869778301254,430.5766454132906,430.7641296386719,33043200,QQQ
2024-02-26,493.4152043952731,493.85203868692207,491.0466536727384,491.1728515625,50386700,SPY
2024-02-26,96.34653843240476,97.47980967338692,95.72417048433108,96.83885955810548,13360800,XOM
2024-02-27,179.30152539649055,182.09351248592515,177.77681047698752,180.8163299560547,54318900,AAPL
2024-02-27,174.0800018310547,174.6199951171875,172.86000061035156,173.5399932861328,31141700,AMZN
2024-02-27,409.2099914550781,409.9599914550781,401.7099914550781,408.9100036621094,4609100,BRK-B
2024-02-27,136.80687539439143,138.02606005620964,135.88504177837882,137.65931701660156,33099200,GOOGL
2024-02-27,150.28060022158255,150.9366808249114,149.6245196182537,150.8804473876953,5078600,JNJ
2024-02-27,174.71812498331266,174.93734064424217,173.69828422225902,174.8515625,5717100,JPM
2024-02-27,476.30649034471855,483.5406746220157,476.24695197664295,483.3223571777344,10809600,META
2024-02-27,400.9540958991776,401.2784217577938,396.8855068799419,400.4529113769531,14835800,MSFT
